Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
0.0001853756204077356,-0.580781770489538,0.07852022009060083,-1.8553322914367996,1.1791138942345,0.8102271181728602,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8087306085947198,0.7670281434850824,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.8478771979017127,0.45865927897127323,-0.45012543454893766,0.3969365507130471,-1.4311556416108697,0.4420757442315583,0.0951867502056021,-0.9931433015310904,-0.25550014425935563,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,0.6232003457748931,-0.16608846554263526,0.09102879217575739,0.2602020720875338,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6662040592026458,-1.145827115306182,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.45386893206962065,0.9798914472974268,1.0298769261784915,-0.35839902230594145,-1.2829657818119307,0.9710193871973515,0.34844380505127603,-0.6726099250048624,0.6035513385158724,1.6750597728792982,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10918624042018105,1.495651154662162,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.7923927235965333,-0.4057483810643208,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.1073509402257093,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.5818404413961882,-1.9328765521722546,-2.9167960362546537,-1.8690701706099258,-0.5498159491224424,-1.8852762848179307,-1.7137922129777843,-0.9269461911615433,-0.15702667112071714,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,-1.2538152516311456,0.6900419341736911,1.064209333982036,1.1791138942345,1.1048551611448094,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.2446436318152292,-0.5499809778335014,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.4661669393860076,0.9873128343354044,-1.0555101484628426,1.306673146432604,2.1773374483974743,2.7433821543740824,1.9093567126822604,2.163598719792988,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.8594919540373526,0.9798914472974268,-0.45012543454893766,0.3969365507130471,0.050742956378520845,1.2531226634457742,0.7825987562152887,0.20188874356125944,-0.35786072817978254,-0.5969936214760128,-0.534084170931272,1.2662809778500868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,-0.46362409043896197,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,0.515599075200911,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9084776959520687,0.47536396274740467,-0.6812931308626707,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.6358937295658966,0.9798914472974268,0.04320868520020478,-0.35839902230594145,0.3783205411972285,-0.29844535592055177,-1.7137922129777843,-1.4112303143913878,-0.8567066118426224,1.6750597728792982,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32718797001972766,1.5255637538240114,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.771415927718404,-1.174061654500149,-1.0837043422612147,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.36382454056159,1.7836639270503807,0.33762109125915835,2.2928626556024034,0.7759862885269458,0.2542569438088044,1.3480759992428557,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.7131765300068857,0.8265878683779698,0.04320868520020478,-1.1137345953249302,2.4529785783823757,1.147333934852616,-0.23042946316740753,1.6651932885723004,1.1765114677514767,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7631914292188209,0.32656707075322167,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8990189204268029,0.03877175324069493,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.3882008877642719,-1.16635865757497,-1.4367936755272248,-0.35839902230594145,-1.0957785904869548,-1.1094922751347678,0.0951867502056021,-1.3554853793433481,-0.7996956537097264,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3268172187789122,1.3635371750306613,-1.0222188652589617,1.064209333982036,-0.6587097500594324,-1.006645813487493,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22787580247498518,-0.19225075710994058,2.5379965603256798,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.1911967548482259,-1.4116443838461012,0.04320868520020478,-1.1137345953249302,0.3081253444503626,-1.3563326418521378,-0.5198660972767493,0.2471815032877917,-0.30732828801653383,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,-0.6106943696513873,0.3231289057238369,1.064209333982036,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.40436795488960475,-0.2738944738924951,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.6508730649856667,-0.767769352384382,0.04320868520020478,0.3969365507130471,-0.4484228871547476,-0.7216002702931862,-0.8093027313860911,-0.1430330420484856,-0.8392146133245747,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9808224075775521,1.6128088347127383,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0.07365701074298729,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7186572689336654,0.767862661884904,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,-2.4486413881848437,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.5195369763749693,0.45865927897127323,-2.4234619150255092,-2.6244057436289148,0.003946158547276892,0.4420757442315583,0.7102395976879536,-0.7597113860174244,0.28739966159708563,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.071201806816101,-1.4906233283291186,-0.16608846554263526,1.064209333982036,1.1791138942345,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.8318231077774882,-1.442081147242879,1.3307629261300484,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,3.159139742912755,0.9873128343354044,0.33762109125915835,-0.008246199127128446,-0.3450946393694771,1.4988195490914435,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,2.3041889287550235,-1.5036265311977752,-0.45012543454893766,1.152272125998043,0.8384890532044599,-1.3915955513831908,1.4700107622249758,1.7000338729773252,1.2493300097303126,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2178163539791389,0.7303871594381862,0.20082456290721887,-0.8821517496305211,0.2602020720875338,0.6629130966868856,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.7180017500515997,-0.8467913553700795,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-1.1859053352917943,-0.05688370751185537,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,0.005807378067819898,-0.8597514997360561,-0.9434595542980798,0.3969365507130471,0.21453174878787468,-0.792126089355292,0.4569825428422793,1.027610593960347,0.4087682172404577,-0.5969936214760128,-0.534084170931272,0.8897065570710179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,-1.184019186920164,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1.1048551611448094,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8936446161510837,-1.0609844113243112,0.12352929193441692,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.7165411092910153,-0.3385193314099028,-0.45012543454893766,-0.35839902230594145,0.9320826488669478,-0.29844535592055177,0.4569825428422793,-1.3136766780573184,-0.76730306386149,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.436188834819501,-1.3485384823103348,-0.41069715117587136,0.09102879217575739,1.1791138942345,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.39189956896993616,-1.5676761664160421,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.1073509402257093,0.1909617416204281,0.33762109125915835,1.7997679010175038,2.45760768037158,-0.05688370751185537,3.593198853000474,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,1.3191682641747933,0.6732842894585132,0.04320868520020478,1.152272125998043,-1.0801796578765401,0.9710193871973515,1.5061903414886435,-0.1221286914054709,2.2568691243698558,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7628206779780055,0.2916690383977309,-1.0222188652589617,0.09102879217575739,1.1791138942345,-1.3503785302881004,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.5827948568434833,1.388744351352235,0.12352929193441692,1.5663297365678877,2.3144668407122957,0.24021828341039647,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.3882008877642719,-1.1970193733588614,0.04320868520020478,1.152272125998043,0.744895457541972,-1.1800180941968734,0.7102395976879536,-0.5367316458252658,1.1062843329605005,1.6750597728792982,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9811931588183676,0.5733460138384777,1.0569549626235453,-1.8553322914367996,-1.5776215722063986,1.006645813487493,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8562288560230983,-0.7519344305903484,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,2.133245341569232,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,1.735987291754495,2.107184795838977,-1.8715551206044716,0.04320868520020478,-1.8690701706099258,0.019545091157691544,-1.8147504657558253,0.7102395976879536,1.1391004640564262,0.6864763685273575,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7628206779780055,-0.2068742809664228,-1.0222188652589617,-0.8821517496305211,0.2602020720875338,-0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5445298104003623,-0.5019961698437547,-0.6812931308626707,2.1101749595392003,2.3144668407122957,1.1604029781681362,-0.9354054242077128,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.8135783918477043,1.0562565205010517,0.2542569438088044,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.7281558654266556,0.9798914472974268,1.523211045927634,0.3969365507130471,1.251860767380448,1.1825968443836687,0.23990506726027314,-0.4705345354557186,-1.2616139849455767,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,0.03741194552201252,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8018408967528197,0.7229377546945035,-0.27888191946412694,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.4661669393860076,-0.6053893510945483,1.7307523309811592,-0.008246199127128446,0.7759862885269458,1.1876788977707837,-0.05512578435565574,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.9251599983427014,-0.6451264892488165,-0.9434595542980798,1.152272125998043,0.44851573794409444,-0.510022813106869,0.0951867502056021,1.086839587448889,0.5772096844512867,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10918624042018105,1.4358259563384637,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,0.46649440137225284,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9149268610829319,-1.1225996865111452,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.200911462797217,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.570225685260548,0.9798914472974268,1.0298769261784915,0.3969365507130471,-1.267366849201516,0.30102410610734714,-0.5198660972767493,-1.449554957236915,-0.895577719660506,-0.5969936214760128,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
